id,Fertilizer Name
750000,28-28
750001,17-17-17
750002,20-20
750003,14-35-14
750004,20-20
750005,28-28
750006,28-28
750007,DAP
750008,14-35-14
750009,14-35-14
750010,17-17-17
750011,DAP
750012,20-20
750013,28-28
750014,28-28
750015,20-20
750016,10-26-26
750017,Urea
750018,10-26-26
750019,14-35-14
750020,14-35-14
750021,10-26-26
750022,10-26-26
750023,20-20
750024,14-35-14
750025,17-17-17
750026,10-26-26
750027,10-26-26
750028,17-17-17
750029,17-17-17
750030,20-20
750031,20-20
750032,17-17-17
750033,10-26-26
750034,28-28
750035,17-17-17
750036,DAP
750037,28-28
750038,Urea
750039,17-17-17
750040,20-20
750041,28-28
750042,10-26-26
750043,17-17-17
750044,Urea
750045,28-28
750046,DAP
750047,28-28
750048,10-26-26
750049,10-26-26
750050,DAP
750051,17-17-17
750052,14-35-14
750053,10-26-26
750054,20-20
750055,17-17-17
750056,14-35-14
750057,10-26-26
750058,14-35-14
750059,17-17-17
750060,10-26-26
750061,20-20
750062,14-35-14
750063,20-20
750064,10-26-26
750065,20-20
750066,20-20
750067,20-20
750068,14-35-14
750069,14-35-14
750070,20-20
750071,10-26-26
750072,17-17-17
750073,DAP
750074,17-17-17
750075,20-20
750076,10-26-26
750077,14-35-14
750078,20-20
750079,14-35-14
750080,10-26-26
750081,14-35-14
750082,DAP
750083,14-35-14
750084,DAP
750085,10-26-26
750086,17-17-17
750087,14-35-14
750088,17-17-17
750089,17-17-17
750090,10-26-26
750091,10-26-26
750092,28-28
750093,20-20
750094,14-35-14
750095,17-17-17
750096,17-17-17
750097,20-20
750098,10-26-26
750099,10-26-26
750100,20-20
750101,17-17-17
750102,10-26-26
750103,DAP
750104,20-20
750105,20-20
750106,20-20
750107,20-20
750108,14-35-14
750109,10-26-26
750110,14-35-14
750111,14-35-14
750112,10-26-26
750113,Urea
750114,28-28
750115,28-28
750116,14-35-14
750117,17-17-17
750118,Urea
750119,10-26-26
750120,14-35-14
750121,17-17-17
750122,10-26-26
750123,28-28
750124,10-26-26
750125,17-17-17
750126,28-28
750127,17-17-17
750128,10-26-26
750129,10-26-26
750130,20-20
750131,17-17-17
750132,17-17-17
750133,14-35-14
750134,20-20
750135,14-35-14
750136,10-26-26
750137,17-17-17
750138,14-35-14
750139,14-35-14
750140,10-26-26
750141,DAP
750142,17-17-17
750143,10-26-26
750144,14-35-14
750145,20-20
750146,28-28
750147,10-26-26
750148,20-20
750149,10-26-26
750150,10-26-26
750151,14-35-14
750152,14-35-14
750153,10-26-26
750154,10-26-26
750155,17-17-17
750156,17-17-17
750157,Urea
750158,17-17-17
750159,28-28
750160,20-20
750161,10-26-26
750162,10-26-26
750163,14-35-14
750164,28-28
750165,DAP
750166,DAP
750167,10-26-26
750168,17-17-17
750169,10-26-26
750170,20-20
750171,20-20
750172,20-20
750173,28-28
750174,DAP
750175,20-20
750176,10-26-26
750177,10-26-26
750178,14-35-14
750179,20-20
750180,10-26-26
750181,17-17-17
750182,20-20
750183,Urea
750184,10-26-26
750185,14-35-14
750186,10-26-26
750187,10-26-26
750188,20-20
750189,17-17-17
750190,DAP
750191,10-26-26
750192,DAP
750193,20-20
750194,10-26-26
750195,10-26-26
750196,20-20
750197,28-28
750198,10-26-26
750199,28-28
750200,20-20
750201,28-28
750202,10-26-26
750203,20-20
750204,14-35-14
750205,28-28
750206,14-35-14
750207,17-17-17
750208,17-17-17
750209,DAP
750210,17-17-17
750211,20-20
750212,28-28
750213,DAP
750214,DAP
750215,20-20
750216,14-35-14
750217,DAP
750218,10-26-26
750219,14-35-14
750220,20-20
750221,14-35-14
750222,14-35-14
750223,10-26-26
750224,28-28
750225,20-20
750226,17-17-17
750227,14-35-14
750228,20-20
750229,17-17-17
750230,17-17-17
750231,10-26-26
750232,10-26-26
750233,14-35-14
750234,20-20
750235,17-17-17
750236,28-28
750237,14-35-14
750238,10-26-26
750239,20-20
750240,10-26-26
750241,14-35-14
750242,17-17-17
750243,10-26-26
750244,20-20
750245,20-20
750246,17-17-17
750247,20-20
750248,Urea
750249,14-35-14
750250,10-26-26
750251,28-28
750252,14-35-14
750253,28-28
750254,28-28
750255,20-20
750256,14-35-14
750257,DAP
750258,28-28
750259,10-26-26
750260,10-26-26
750261,10-26-26
750262,20-20
750263,DAP
750264,14-35-14
750265,14-35-14
750266,DAP
750267,20-20
750268,10-26-26
750269,DAP
750270,17-17-17
750271,10-26-26
750272,20-20
750273,14-35-14
750274,10-26-26
750275,20-20
750276,DAP
750277,14-35-14
750278,28-28
750279,20-20
750280,28-28
750281,28-28
750282,17-17-17
750283,17-17-17
750284,17-17-17
750285,17-17-17
750286,28-28
750287,28-28
750288,DAP
750289,20-20
750290,10-26-26
750291,14-35-14
750292,10-26-26
750293,10-26-26
750294,10-26-26
750295,10-26-26
750296,20-20
750297,17-17-17
750298,28-28
750299,14-35-14
750300,14-35-14
750301,20-20
750302,20-20
750303,20-20
750304,14-35-14
750305,14-35-14
750306,DAP
750307,10-26-26
750308,10-26-26
750309,10-26-26
750310,17-17-17
750311,17-17-17
750312,20-20
750313,10-26-26
750314,14-35-14
750315,10-26-26
750316,14-35-14
750317,28-28
750318,28-28
750319,17-17-17
750320,10-26-26
750321,14-35-14
750322,14-35-14
750323,14-35-14
750324,Urea
750325,28-28
750326,10-26-26
750327,17-17-17
750328,20-20
750329,17-17-17
750330,28-28
750331,10-26-26
750332,10-26-26
750333,10-26-26
750334,10-26-26
750335,14-35-14
750336,14-35-14
750337,14-35-14
750338,20-20
750339,28-28
750340,10-26-26
750341,Urea
750342,17-17-17
750343,17-17-17
750344,17-17-17
750345,14-35-14
750346,20-20
750347,14-35-14
750348,17-17-17
750349,14-35-14
750350,14-35-14
750351,28-28
750352,14-35-14
750353,14-35-14
750354,17-17-17
750355,10-26-26
750356,14-35-14
750357,17-17-17
750358,10-26-26
750359,14-35-14
750360,DAP
750361,10-26-26
750362,28-28
750363,10-26-26
750364,10-26-26
750365,14-35-14
750366,20-20
750367,10-26-26
750368,20-20
750369,10-26-26
750370,10-26-26
750371,17-17-17
750372,17-17-17
750373,17-17-17
750374,28-28
750375,14-35-14
750376,14-35-14
750377,10-26-26
750378,28-28
750379,17-17-17
750380,20-20
750381,20-20
750382,17-17-17
750383,10-26-26
750384,20-20
750385,17-17-17
750386,20-20
750387,28-28
750388,10-26-26
750389,20-20
750390,20-20
750391,17-17-17
750392,10-26-26
750393,DAP
750394,17-17-17
750395,14-35-14
750396,10-26-26
750397,17-17-17
750398,10-26-26
750399,14-35-14
750400,20-20
750401,17-17-17
750402,14-35-14
750403,17-17-17
750404,14-35-14
750405,10-26-26
750406,14-35-14
750407,28-28
750408,20-20
750409,DAP
750410,20-20
750411,14-35-14
750412,14-35-14
750413,14-35-14
750414,DAP
750415,10-26-26
750416,14-35-14
750417,17-17-17
750418,14-35-14
750419,14-35-14
750420,10-26-26
750421,10-26-26
750422,10-26-26
750423,28-28
750424,28-28
750425,28-28
750426,14-35-14
